dn,y_obs,y_pred,prob_clsf,probT,model
2007-05-09 00:00:00,1.33,2.27,0.97,0.70,elasticnet
2007-05-27 00:00:00,2.00,2.71,0.96,0.70,elasticnet
2007-05-17 09:00:00,1.00,0.93,1.00,0.70,elasticnet
2007-05-03 09:00:00,1.00,0.82,0.95,0.70,elasticnet
2007-04-13 21:00:00,0.00,0.61,1.00,0.70,elasticnet
2007-04-30 12:00:00,2.33,2.44,0.93,0.70,elasticnet
2007-04-05 03:00:00,1.33,1.29,1.00,0.70,elasticnet
2007-05-22 12:00:00,3.00,2.77,0.73,0.70,elasticnet
2007-05-13 06:00:00,0.67,0.84,0.98,0.70,elasticnet
2007-05-22 15:00:00,4.33,2.26,0.31,0.70,elasticnet
2007-05-03 12:00:00,1.67,0.99,0.97,0.70,elasticnet
2007-04-10 00:00:00,0.33,1.38,0.99,0.70,elasticnet
2007-04-24 09:00:00,0.67,1.28,1.00,0.70,elasticnet
2007-05-22 18:00:00,4.00,2.40,0.16,0.70,elasticnet
2007-04-19 06:00:00,1.00,1.33,1.00,0.70,elasticnet
2007-05-22 21:00:00,4.33,2.46,0.08,0.70,elasticnet
2007-05-23 00:00:00,3.00,2.87,0.26,0.70,elasticnet
2007-05-09 03:00:00,1.67,2.18,0.97,0.70,elasticnet
2007-05-27 03:00:00,2.67,2.56,0.94,0.70,elasticnet
2007-05-17 12:00:00,0.33,0.95,0.94,0.70,elasticnet
2007-05-23 03:00:00,4.67,2.38,0.09,0.70,elasticnet
2007-05-03 15:00:00,1.33,1.03,0.99,0.70,elasticnet
2007-05-23 06:00:00,5.33,2.49,0.03,0.70,elasticnet
2007-04-14 00:00:00,1.00,0.75,1.00,0.70,elasticnet
2007-05-23 09:00:00,4.00,2.16,0.04,0.70,elasticnet
2007-04-30 15:00:00,1.33,2.42,0.98,0.70,elasticnet
2007-05-23 12:00:00,2.33,2.15,0.55,0.70,elasticnet
2007-04-05 06:00:00,0.33,1.30,0.99,0.70,elasticnet
2007-05-23 15:00:00,5.00,2.20,0.14,0.70,elasticnet
2007-05-13 09:00:00,0.33,0.71,1.00,0.70,elasticnet
2007-05-23 18:00:00,5.00,2.51,0.02,0.70,elasticnet
2007-05-03 18:00:00,0.67,1.00,0.99,0.70,elasticnet
2007-04-10 03:00:00,0.00,1.10,0.99,0.70,elasticnet
2007-05-23 21:00:00,5.67,2.58,0.04,0.70,elasticnet
2007-04-24 12:00:00,1.00,1.24,1.00,0.70,elasticnet
2007-05-24 00:00:00,3.33,2.72,0.28,0.70,elasticnet
2007-04-19 09:00:00,1.00,1.10,0.99,0.70,elasticnet
2007-05-24 03:00:00,3.33,2.79,0.33,0.70,elasticnet
2007-05-09 06:00:00,1.33,2.16,0.98,0.70,elasticnet
2007-05-24 06:00:00,2.33,2.85,0.34,0.70,elasticnet
2007-05-17 15:00:00,1.67,0.81,0.97,0.70,elasticnet
2007-05-27 06:00:00,3.00,2.74,0.91,0.70,elasticnet
2007-05-24 09:00:00,4.00,2.72,0.61,0.70,elasticnet
2007-05-03 21:00:00,1.00,0.69,1.00,0.70,elasticnet
2007-04-14 03:00:00,0.67,1.05,0.98,0.70,elasticnet
2007-04-30 18:00:00,1.00,1.96,1.00,0.70,elasticnet
2007-04-05 09:00:00,0.67,1.02,1.00,0.70,elasticnet
2007-05-13 12:00:00,0.33,0.43,1.00,0.70,elasticnet
2007-05-04 00:00:00,0.33,0.85,0.96,0.70,elasticnet
2007-04-24 15:00:00,1.67,1.34,1.00,0.70,elasticnet
2007-04-10 06:00:00,1.67,1.14,0.93,0.70,elasticnet
2007-04-19 12:00:00,0.33,1.18,0.99,0.70,elasticnet
2007-05-09 09:00:00,1.33,1.98,1.00,0.70,elasticnet
2007-05-17 18:00:00,2.67,1.24,0.97,0.70,elasticnet
2007-05-27 09:00:00,2.33,2.91,0.95,0.70,elasticnet
2007-05-04 03:00:00,0.00,0.63,0.96,0.70,elasticnet
2007-05-17 21:00:00,2.33,1.14,0.65,0.70,elasticnet
2007-05-24 12:00:00,4.00,3.44,0.73,0.70,elasticnet
2007-04-14 06:00:00,0.00,1.02,0.97,0.70,elasticnet
2007-05-24 15:00:00,4.67,3.52,0.10,0.70,elasticnet
2007-04-30 21:00:00,2.33,1.82,1.00,0.70,elasticnet
2007-05-24 18:00:00,4.67,3.56,0.04,0.70,elasticnet
2007-04-05 12:00:00,0.67,1.08,1.00,0.70,elasticnet
2007-05-24 21:00:00,1.67,3.51,0.04,0.70,elasticnet
2007-05-13 15:00:00,0.00,0.28,0.99,0.70,elasticnet
2007-05-04 06:00:00,1.00,0.42,1.00,0.70,elasticnet
2007-04-24 18:00:00,1.33,1.98,0.81,0.70,elasticnet
2007-04-10 09:00:00,2.67,1.45,0.98,0.70,elasticnet
2007-04-24 21:00:00,2.00,2.13,0.59,0.70,elasticnet
2007-04-19 15:00:00,0.67,0.87,1.00,0.70,elasticnet
2007-05-09 12:00:00,1.33,1.95,1.00,0.70,elasticnet
2007-05-27 12:00:00,3.00,2.58,0.97,0.70,elasticnet
2007-04-05 15:00:00,0.33,1.10,1.00,0.70,elasticnet
2007-05-18 00:00:00,1.67,1.81,0.88,0.70,elasticnet
2007-05-04 09:00:00,0.67,0.62,0.99,0.70,elasticnet
2007-04-14 09:00:00,1.33,0.80,0.97,0.70,elasticnet
2007-05-01 00:00:00,2.67,2.25,0.99,0.70,elasticnet
2007-05-25 00:00:00,2.33,2.75,0.89,0.70,elasticnet
2007-05-13 18:00:00,0.00,0.20,1.00,0.70,elasticnet
2007-05-04 12:00:00,0.33,0.50,0.99,0.70,elasticnet
2007-04-10 12:00:00,2.67,2.04,0.75,0.70,elasticnet
2007-04-25 00:00:00,1.67,2.03,0.86,0.70,elasticnet
2007-04-10 15:00:00,2.00,2.30,0.68,0.70,elasticnet
2007-04-19 18:00:00,1.00,0.94,1.00,0.70,elasticnet
2007-04-10 18:00:00,2.33,2.27,0.56,0.70,elasticnet
2007-05-09 15:00:00,1.00,1.77,1.00,0.70,elasticnet
2007-04-10 21:00:00,2.33,2.12,0.59,0.70,elasticnet
2007-05-27 15:00:00,2.33,2.83,0.86,0.70,elasticnet
2007-04-05 18:00:00,1.00,0.96,0.99,0.70,elasticnet
2007-05-18 03:00:00,3.67,2.19,0.72,0.70,elasticnet
2007-05-04 15:00:00,1.00,0.58,0.93,0.70,elasticnet
2007-05-18 06:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-05-18 09:00:00,4.33,3.61,0.08,0.70,elasticnet
2007-04-14 12:00:00,1.67,1.12,0.97,0.70,elasticnet
2007-05-01 03:00:00,2.33,2.04,0.98,0.70,elasticnet
2007-05-18 12:00:00,3.00,4.43,0.14,0.70,elasticnet
2007-05-18 15:00:00,2.33,4.03,0.23,0.70,elasticnet
2007-05-25 03:00:00,3.00,2.91,0.92,0.70,elasticnet
2007-05-13 21:00:00,0.33,-0.14,0.98,0.70,elasticnet
2007-04-19 21:00:00,1.33,0.94,1.00,0.70,elasticnet
2007-04-25 03:00:00,0.67,1.64,1.00,0.70,elasticnet
2007-05-09 18:00:00,1.00,1.62,1.00,0.70,elasticnet
2007-04-11 00:00:00,2.00,2.20,0.94,0.70,elasticnet
2007-05-27 18:00:00,1.67,2.59,0.99,0.70,elasticnet
2007-04-05 21:00:00,1.33,1.04,1.00,0.70,elasticnet
2007-04-20 00:00:00,1.33,0.98,1.00,0.70,elasticnet
2007-05-04 18:00:00,0.00,0.75,0.98,0.70,elasticnet
2007-05-01 06:00:00,0.67,1.91,0.99,0.70,elasticnet
2007-04-14 15:00:00,0.67,1.23,0.98,0.70,elasticnet
2007-05-18 18:00:00,2.67,3.43,0.73,0.70,elasticnet
2007-05-25 06:00:00,3.00,3.07,0.87,0.70,elasticnet
2007-05-18 21:00:00,2.00,3.24,0.40,0.70,elasticnet
2007-05-14 00:00:00,0.33,-0.07,1.00,0.70,elasticnet
2007-04-20 03:00:00,0.67,1.08,1.00,0.70,elasticnet
2007-05-19 00:00:00,2.33,3.21,0.59,0.70,elasticnet
2007-04-25 06:00:00,0.67,1.23,1.00,0.70,elasticnet
2007-04-06 00:00:00,1.67,0.99,1.00,0.70,elasticnet
2007-05-27 21:00:00,2.33,2.27,1.00,0.70,elasticnet
2007-04-11 03:00:00,0.67,2.31,0.82,0.70,elasticnet
2007-05-09 21:00:00,0.67,1.57,1.00,0.70,elasticnet
2007-05-04 21:00:00,0.67,0.38,0.99,0.70,elasticnet
2007-04-14 18:00:00,2.33,0.84,1.00,0.70,elasticnet
2007-05-01 09:00:00,1.00,1.51,0.99,0.70,elasticnet
2007-05-25 09:00:00,2.67,3.14,0.96,0.70,elasticnet
2007-05-14 03:00:00,0.33,0.18,0.99,0.70,elasticnet
2007-05-19 03:00:00,3.00,2.66,0.71,0.70,elasticnet
2007-04-20 06:00:00,0.00,0.89,0.99,0.70,elasticnet
2007-04-25 09:00:00,2.33,1.23,0.99,0.70,elasticnet
2007-05-05 00:00:00,0.67,0.66,0.98,0.70,elasticnet
2007-05-28 00:00:00,1.67,2.32,0.99,0.70,elasticnet
2007-04-06 03:00:00,1.00,1.01,1.00,0.70,elasticnet
2007-04-11 06:00:00,0.67,1.70,0.93,0.70,elasticnet
2007-05-10 00:00:00,0.00,1.22,1.00,0.70,elasticnet
2007-04-14 21:00:00,2.00,1.54,0.91,0.70,elasticnet
2007-05-01 12:00:00,1.67,1.52,1.00,0.70,elasticnet
2007-05-25 12:00:00,3.33,3.07,0.89,0.70,elasticnet
2007-05-28 03:00:00,1.00,2.04,0.93,0.70,elasticnet
2007-05-25 15:00:00,4.00,2.94,0.43,0.70,elasticnet
2007-05-14 06:00:00,1.00,-0.42,1.00,0.70,elasticnet
2007-05-19 06:00:00,2.67,2.78,0.81,0.70,elasticnet
2007-04-25 12:00:00,2.00,1.67,0.98,0.70,elasticnet
2007-04-20 09:00:00,0.33,0.68,0.99,0.70,elasticnet
2007-05-25 18:00:00,2.33,2.90,0.51,0.70,elasticnet
2007-05-05 03:00:00,0.67,0.53,1.00,0.70,elasticnet
2007-04-15 00:00:00,2.00,1.53,0.94,0.70,elasticnet
2007-04-11 09:00:00,0.33,1.52,1.00,0.70,elasticnet
2007-04-06 06:00:00,0.67,0.90,1.00,0.70,elasticnet
2007-05-10 03:00:00,0.00,0.93,1.00,0.70,elasticnet
2007-05-01 15:00:00,1.33,1.56,1.00,0.70,elasticnet
2007-05-28 06:00:00,1.00,1.74,0.99,0.70,elasticnet
2007-04-15 03:00:00,1.33,1.46,0.99,0.70,elasticnet
2007-05-14 09:00:00,0.33,-0.99,0.97,0.70,elasticnet
2007-04-25 15:00:00,0.67,1.69,0.97,0.70,elasticnet
2007-05-25 21:00:00,3.00,2.74,0.82,0.70,elasticnet
2007-05-19 09:00:00,2.67,2.62,0.91,0.70,elasticnet
2007-04-20 12:00:00,0.33,0.65,1.00,0.70,elasticnet
2007-05-05 06:00:00,0.33,0.52,0.95,0.70,elasticnet
2007-05-28 09:00:00,1.00,1.64,1.00,0.70,elasticnet
2007-04-06 09:00:00,0.33,0.75,1.00,0.70,elasticnet
2007-04-11 12:00:00,0.33,1.34,1.00,0.70,elasticnet
2007-04-15 06:00:00,1.33,1.24,1.00,0.70,elasticnet
2007-05-10 06:00:00,0.33,0.83,1.00,0.70,elasticnet
2007-05-01 18:00:00,1.67,1.36,0.95,0.70,elasticnet
2007-04-15 09:00:00,1.00,1.14,1.00,0.70,elasticnet
2007-05-14 12:00:00,0.67,0.16,0.95,0.70,elasticnet
2007-05-01 21:00:00,1.00,1.43,1.00,0.70,elasticnet
2007-04-25 18:00:00,0.33,1.35,0.99,0.70,elasticnet
2007-05-19 12:00:00,2.67,2.72,0.94,0.70,elasticnet
2007-05-26 00:00:00,3.67,2.74,0.71,0.70,elasticnet
2007-04-20 15:00:00,0.00,0.65,1.00,0.70,elasticnet
2007-05-05 09:00:00,0.00,0.41,0.99,0.70,elasticnet
2007-05-28 12:00:00,0.00,1.21,0.98,0.70,elasticnet
2007-05-26 03:00:00,2.33,2.85,0.34,0.70,elasticnet
2007-04-06 12:00:00,0.33,0.66,1.00,0.70,elasticnet
2007-05-10 09:00:00,0.33,0.77,0.99,0.70,elasticnet
2007-04-11 15:00:00,0.33,1.37,0.99,0.70,elasticnet
2007-05-26 06:00:00,3.00,3.03,0.76,0.70,elasticnet
2007-05-26 09:00:00,3.00,3.11,0.59,0.70,elasticnet
2007-04-15 12:00:00,1.00,1.11,1.00,0.70,elasticnet
2007-05-26 12:00:00,3.00,3.29,0.55,0.70,elasticnet
2007-05-14 15:00:00,1.33,0.86,0.99,0.70,elasticnet
2007-04-25 21:00:00,2.67,1.15,1.00,0.70,elasticnet
2007-05-19 15:00:00,3.33,2.68,0.85,0.70,elasticnet
2007-04-20 18:00:00,1.33,0.58,1.00,0.70,elasticnet
2007-04-20 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-05-05 12:00:00,0.00,0.30,1.00,0.70,elasticnet
2007-05-19 18:00:00,2.33,2.57,0.69,0.70,elasticnet
2007-05-28 15:00:00,0.33,0.74,1.00,0.70,elasticnet
2007-04-06 15:00:00,1.00,0.64,1.00,0.70,elasticnet
2007-06-01 00:00:00,1.67,1.52,0.95,0.70,elasticnet
2007-05-26 15:00:00,2.33,3.09,0.72,0.70,elasticnet
2007-04-11 18:00:00,0.33,1.43,0.99,0.70,elasticnet
2007-05-10 12:00:00,1.00,0.91,1.00,0.70,elasticnet
2007-05-19 21:00:00,2.67,2.64,0.92,0.70,elasticnet
2007-04-15 15:00:00,0.33,0.97,0.99,0.70,elasticnet
2007-04-15 18:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-05-14 18:00:00,0.33,1.03,1.00,0.70,elasticnet
2007-04-26 00:00:00,0.67,1.71,0.92,0.70,elasticnet
2007-05-05 15:00:00,0.00,0.20,1.00,0.70,elasticnet
2007-04-21 00:00:00,1.00,0.62,0.97,0.70,elasticnet
2007-04-06 18:00:00,1.00,0.56,0.98,0.70,elasticnet
2007-05-28 18:00:00,0.67,0.85,1.00,0.70,elasticnet
2007-06-01 03:00:00,0.67,1.38,0.97,0.70,elasticnet
2007-05-26 18:00:00,2.00,2.88,1.00,0.70,elasticnet
2007-04-11 21:00:00,2.33,1.61,0.93,0.70,elasticnet
2007-05-10 15:00:00,2.33,1.23,1.00,0.70,elasticnet
2007-05-20 00:00:00,1.67,2.81,0.96,0.70,elasticnet
2007-04-15 21:00:00,0.00,0.40,1.00,0.70,elasticnet
2007-05-14 21:00:00,1.00,0.59,1.00,0.70,elasticnet
2007-04-26 03:00:00,0.67,1.04,1.00,0.70,elasticnet
2007-05-05 18:00:00,0.67,0.21,1.00,0.70,elasticnet
2007-04-21 03:00:00,0.00,0.82,0.99,0.70,elasticnet
2007-06-06 00:00:00,0.33,0.47,1.00,0.70,elasticnet
2007-04-06 21:00:00,2.67,0.81,0.99,0.70,elasticnet
2007-05-28 21:00:00,0.33,0.78,1.00,0.70,elasticnet
2007-06-01 06:00:00,1.67,1.12,0.97,0.70,elasticnet
2007-05-26 21:00:00,2.33,2.63,0.87,0.70,elasticnet
2007-05-10 18:00:00,1.00,1.70,0.99,0.70,elasticnet
2007-05-20 03:00:00,1.33,2.50,0.94,0.70,elasticnet
2007-06-06 03:00:00,0.33,0.46,1.00,0.70,elasticnet
2007-04-16 00:00:00,0.00,0.28,1.00,0.70,elasticnet
2007-05-15 00:00:00,0.67,0.64,0.91,0.70,elasticnet
2007-04-26 06:00:00,1.00,1.05,0.99,0.70,elasticnet
2007-05-05 21:00:00,0.33,0.37,1.00,0.70,elasticnet
2007-04-21 06:00:00,0.00,-0.08,0.99,0.70,elasticnet
2007-06-11 00:00:00,0.00,1.02,1.00,0.70,elasticnet
2007-06-11 03:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-05-29 00:00:00,1.00,0.71,0.99,0.70,elasticnet
2007-06-01 09:00:00,0.67,1.54,0.96,0.70,elasticnet
2007-05-10 21:00:00,0.33,1.25,1.00,0.70,elasticnet
2007-06-11 06:00:00,0.33,0.73,1.00,0.70,elasticnet
2007-05-20 06:00:00,1.33,2.16,0.97,0.70,elasticnet
2007-06-06 06:00:00,0.33,0.43,1.00,0.70,elasticnet
2007-04-16 03:00:00,0.00,0.38,0.99,0.70,elasticnet
2007-05-15 03:00:00,1.00,0.84,0.97,0.70,elasticnet
2007-04-26 09:00:00,1.33,1.17,0.99,0.70,elasticnet
2007-06-16 00:00:00,2.00,2.06,0.99,0.70,elasticnet
2007-05-06 00:00:00,0.00,0.27,1.00,0.70,elasticnet
2007-04-21 09:00:00,0.00,0.10,0.97,0.70,elasticnet
2007-06-11 09:00:00,0.33,0.69,1.00,0.70,elasticnet
2007-05-29 03:00:00,1.00,0.86,1.00,0.70,elasticnet
2007-05-11 00:00:00,0.33,1.10,1.00,0.70,elasticnet
2007-06-01 12:00:00,1.67,1.37,0.97,0.70,elasticnet
2007-06-11 12:00:00,1.00,0.65,1.00,0.70,elasticnet
2007-05-20 09:00:00,1.00,2.04,1.00,0.70,elasticnet
2007-06-06 09:00:00,0.67,0.28,1.00,0.70,elasticnet
2007-04-16 06:00:00,0.00,0.53,1.00,0.70,elasticnet
2007-05-15 06:00:00,1.33,1.11,0.98,0.70,elasticnet
2007-04-26 12:00:00,2.33,1.28,1.00,0.70,elasticnet
2007-06-16 03:00:00,0.67,1.82,1.00,0.70,elasticnet
2007-05-06 03:00:00,0.00,0.23,0.99,0.70,elasticnet
2007-04-26 15:00:00,2.00,1.96,0.54,0.70,elasticnet
2007-04-21 12:00:00,0.33,0.25,1.00,0.70,elasticnet
2007-05-11 03:00:00,0.00,0.85,1.00,0.70,elasticnet
2007-05-29 06:00:00,0.67,0.91,1.00,0.70,elasticnet
2007-06-06 12:00:00,1.00,0.61,1.00,0.70,elasticnet
2007-06-01 15:00:00,2.33,1.81,0.97,0.70,elasticnet
2007-06-11 15:00:00,0.67,0.80,1.00,0.70,elasticnet
2007-05-20 12:00:00,1.00,1.86,1.00,0.70,elasticnet
2007-06-06 15:00:00,0.33,0.67,1.00,0.70,elasticnet
2007-04-16 09:00:00,0.33,0.52,1.00,0.70,elasticnet
2007-05-15 09:00:00,1.33,1.21,0.99,0.70,elasticnet
2007-05-06 06:00:00,0.00,0.32,1.00,0.70,elasticnet
2007-06-16 06:00:00,0.67,1.59,1.00,0.70,elasticnet
2007-04-26 18:00:00,1.67,2.00,0.86,0.70,elasticnet
2007-04-21 15:00:00,0.33,0.29,0.96,0.70,elasticnet
2007-05-11 06:00:00,0.33,0.82,1.00,0.70,elasticnet
2007-05-29 09:00:00,1.00,0.91,1.00,0.70,elasticnet
2007-06-01 18:00:00,2.33,2.17,0.85,0.70,elasticnet
2007-06-11 18:00:00,1.00,0.58,0.99,0.70,elasticnet
2007-06-11 21:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-06-12 00:00:00,-1.00,-1.00,-1.00,0.70,elasticnet
2007-05-20 15:00:00,1.33,1.72,1.00,0.70,elasticnet
2007-06-06 18:00:00,0.33,0.51,1.00,0.70,elasticnet
2007-04-16 12:00:00,0.00,0.62,0.99,0.70,elasticnet
2007-05-15 12:00:00,0.67,1.14,0.99,0.70,elasticnet
2007-05-06 09:00:00,0.00,0.24,1.00,0.70,elasticnet
2007-06-12 03:00:00,0.33,0.59,0.99,0.70,elasticnet
2007-04-21 18:00:00,0.67,0.49,0.92,0.70,elasticnet
2007-04-26 21:00:00,2.00,1.74,0.95,0.70,elasticnet
2007-06-16 09:00:00,2.33,1.58,0.99,0.70,elasticnet
2007-05-11 09:00:00,1.00,0.77,1.00,0.70,elasticnet
2007-05-29 12:00:00,1.67,1.00,1.00,0.70,elasticnet
2007-06-01 21:00:00,2.00,2.57,0.72,0.70,elasticnet
2007-06-02 00:00:00,2.00,2.04,0.54,0.70,elasticnet
2007-05-20 18:00:00,2.33,1.86,1.00,0.70,elasticnet
2007-06-06 21:00:00,0.67,0.46,0.99,0.70,elasticnet
2007-06-21 00:00:00,2.00,0.93,1.00,0.70,elasticnet
2007-04-16 15:00:00,0.00,0.42,1.00,0.70,elasticnet
2007-06-12 06:00:00,0.33,0.59,1.00,0.70,elasticnet
2007-05-15 15:00:00,1.33,0.75,1.00,0.70,elasticnet
2007-05-06 12:00:00,0.33,-0.00,0.99,0.70,elasticnet
2007-04-21 21:00:00,2.33,0.77,0.99,0.70,elasticnet
2007-06-16 12:00:00,1.67,2.01,0.96,0.70,elasticnet
2007-05-11 12:00:00,0.67,1.21,0.97,0.70,elasticnet
2007-05-29 15:00:00,1.00,1.07,1.00,0.70,elasticnet
2007-06-21 03:00:00,1.67,1.26,1.00,0.70,elasticnet
2007-06-02 03:00:00,2.00,2.16,0.87,0.70,elasticnet
2007-05-20 21:00:00,2.33,2.05,1.00,0.70,elasticnet
2007-06-21 06:00:00,3.33,1.25,0.94,0.70,elasticnet
2007-06-07 00:00:00,0.33,0.53,1.00,0.70,elasticnet
2007-06-21 09:00:00,3.33,2.47,0.33,0.70,elasticnet
2007-04-16 18:00:00,0.00,0.37,0.99,0.70,elasticnet
2007-06-12 09:00:00,0.33,0.55,0.99,0.70,elasticnet
2007-05-15 18:00:00,1.33,1.08,1.00,0.70,elasticnet
2007-06-21 12:00:00,3.33,2.34,0.27,0.70,elasticnet
2007-05-06 15:00:00,0.33,0.06,0.97,0.70,elasticnet
2007-06-16 15:00:00,1.33,1.66,1.00,0.70,elasticnet
2007-05-11 15:00:00,1.00,0.92,1.00,0.70,elasticnet
2007-05-29 18:00:00,1.00,0.88,1.00,0.70,elasticnet
2007-06-26 00:00:00,0.33,0.94,1.00,0.70,elasticnet
2007-06-02 06:00:00,1.33,2.43,0.72,0.70,elasticnet
2007-05-21 00:00:00,1.00,1.84,0.98,0.70,elasticnet
2007-06-02 09:00:00,0.67,2.34,0.70,0.70,elasticnet
2007-05-29 21:00:00,1.33,0.83,1.00,0.70,elasticnet
2007-06-12 12:00:00,0.33,0.49,0.99,0.70,elasticnet
2007-06-07 03:00:00,0.33,0.52,1.00,0.70,elasticnet
2007-04-16 21:00:00,0.00,0.35,1.00,0.70,elasticnet
2007-06-21 15:00:00,3.00,2.48,0.73,0.70,elasticnet
2007-05-15 21:00:00,0.33,0.98,1.00,0.70,elasticnet
2007-05-06 18:00:00,0.67,0.94,0.96,0.70,elasticnet
2007-06-21 18:00:00,4.00,2.88,0.39,0.70,elasticnet
2007-06-21 21:00:00,3.33,3.25,0.21,0.70,elasticnet
2007-06-16 18:00:00,0.67,1.47,1.00,0.70,elasticnet
2007-05-11 18:00:00,0.67,0.86,1.00,0.70,elasticnet
2007-06-22 00:00:00,2.33,2.67,0.61,0.70,elasticnet
2007-06-26 03:00:00,0.33,0.97,1.00,0.70,elasticnet
2007-06-12 15:00:00,0.67,0.46,0.99,0.70,elasticnet
2007-05-21 03:00:00,0.00,1.51,1.00,0.70,elasticnet
2007-06-02 12:00:00,1.67,2.10,0.74,0.70,elasticnet
2007-05-30 00:00:00,1.00,0.95,0.98,0.70,elasticnet
2007-06-12 18:00:00,0.67,0.58,0.98,0.70,elasticnet
2007-06-07 06:00:00,0.33,0.45,1.00,0.70,elasticnet
2007-05-16 00:00:00,1.00,0.72,0.99,0.70,elasticnet
2007-05-06 21:00:00,0.67,0.98,0.98,0.70,elasticnet
2007-06-12 21:00:00,0.67,0.88,0.98,0.70,elasticnet
2007-06-16 21:00:00,1.67,1.34,1.00,0.70,elasticnet
2007-05-11 21:00:00,0.67,0.77,1.00,0.70,elasticnet
2007-07-01 00:00:00,1.00,1.30,1.00,0.70,elasticnet
2007-06-22 03:00:00,2.67,2.34,0.96,0.70,elasticnet
2007-06-26 06:00:00,1.33,0.90,1.00,0.70,elasticnet
2007-05-21 06:00:00,0.33,1.27,0.97,0.70,elasticnet
2007-06-02 15:00:00,1.00,2.37,0.85,0.70,elasticnet
2007-05-30 03:00:00,0.67,0.85,1.00,0.70,elasticnet
2007-06-07 09:00:00,0.67,0.47,0.99,0.70,elasticnet
2007-07-11 00:00:00,4.00,5.07,0.19,0.70,elasticnet
2007-07-06 00:00:00,1.00,1.40,0.99,0.70,elasticnet
2007-07-11 03:00:00,4.67,3.80,0.03,0.70,elasticnet
2007-05-16 03:00:00,0.67,1.02,0.98,0.70,elasticnet
2007-07-11 06:00:00,5.00,4.15,0.06,0.70,elasticnet
2007-07-11 09:00:00,2.33,3.57,0.10,0.70,elasticnet
2007-06-13 00:00:00,0.33,0.87,0.96,0.70,elasticnet
2007-06-17 00:00:00,1.33,1.64,1.00,0.70,elasticnet
2007-07-01 03:00:00,1.00,1.10,1.00,0.70,elasticnet
2007-06-22 06:00:00,3.33,2.49,0.88,0.70,elasticnet
2007-06-26 09:00:00,1.33,1.21,1.00,0.70,elasticnet
2007-06-22 09:00:00,2.00,2.55,0.65,0.70,elasticnet
2007-05-21 09:00:00,0.33,1.29,1.00,0.70,elasticnet
2007-07-11 12:00:00,3.00,2.30,0.91,0.70,elasticnet
2007-06-02 18:00:00,1.67,1.85,0.90,0.70,elasticnet
2007-05-30 06:00:00,0.67,0.69,1.00,0.70,elasticnet
2007-06-07 12:00:00,0.67,0.57,0.99,0.70,elasticnet
2007-07-06 03:00:00,1.00,1.42,1.00,0.70,elasticnet
2007-05-16 06:00:00,0.67,0.87,0.99,0.70,elasticnet
2007-06-13 03:00:00,0.67,0.71,0.99,0.70,elasticnet
2007-07-11 15:00:00,1.67,2.64,0.93,0.70,elasticnet
2007-06-17 03:00:00,1.67,1.50,1.00,0.70,elasticnet
2007-07-01 06:00:00,1.33,1.11,1.00,0.70,elasticnet
2007-06-26 12:00:00,0.33,0.95,1.00,0.70,elasticnet
2007-06-22 12:00:00,2.00,2.25,0.86,0.70,elasticnet
2007-06-22 15:00:00,2.67,2.41,0.65,0.70,elasticnet
2007-07-11 18:00:00,1.33,2.37,0.96,0.70,elasticnet
2007-05-21 12:00:00,1.00,1.31,1.00,0.70,elasticnet
2007-06-22 18:00:00,3.33,2.22,0.61,0.70,elasticnet
2007-06-02 21:00:00,1.67,2.11,0.84,0.70,elasticnet
2007-06-07 15:00:00,0.67,0.76,1.00,0.70,elasticnet
2007-05-30 09:00:00,0.67,0.53,1.00,0.70,elasticnet
2007-07-06 06:00:00,1.00,1.36,1.00,0.70,elasticnet
2007-05-16 09:00:00,0.67,0.86,0.99,0.70,elasticnet
2007-07-11 21:00:00,1.67,2.17,1.00,0.70,elasticnet
2007-06-13 06:00:00,1.00,0.94,0.96,0.70,elasticnet
2007-06-17 06:00:00,1.67,1.74,0.99,0.70,elasticnet
2007-07-01 09:00:00,1.00,1.09,1.00,0.70,elasticnet
2007-06-26 15:00:00,0.67,0.77,1.00,0.70,elasticnet
2007-05-21 15:00:00,1.67,1.62,0.98,0.70,elasticnet
2007-06-22 21:00:00,3.00,2.73,0.81,0.70,elasticnet
2007-06-03 00:00:00,1.67,2.08,0.80,0.70,elasticnet
2007-07-01 12:00:00,1.00,1.02,0.99,0.70,elasticnet
2007-06-23 00:00:00,2.67,2.79,0.58,0.70,elasticnet
2007-06-07 18:00:00,0.67,0.94,1.00,0.70,elasticnet
2007-05-30 12:00:00,0.67,0.52,1.00,0.70,elasticnet
2007-07-06 09:00:00,1.33,1.44,0.99,0.70,elasticnet
2007-05-16 12:00:00,0.33,0.84,0.97,0.70,elasticnet
2007-07-12 00:00:00,1.67,2.11,0.99,0.70,elasticnet
2007-06-13 09:00:00,1.00,1.26,0.94,0.70,elasticnet
2007-06-17 09:00:00,2.33,1.64,1.00,0.70,elasticnet
2007-07-01 15:00:00,0.67,1.08,1.00,0.70,elasticnet
2007-06-26 18:00:00,0.67,0.91,1.00,0.70,elasticnet
